event,detId,expected_x,expected_y,expected_width,unpacked_x,unpacked_y,unpacked_width
1,411337821,481,4,1,481,4,1
1,411337822,482,0,1,482,0,1
1,411337822,495,0,2,495,0,2
1,411341917,500,30,4,500,30,4
1,411341917,487,31,1,487,31,1
1,411612281,785,1,1,785,1,1
1,411612282,786,1,1,786,1,1
1,411866241,682,0,1,682,0,1
1,411866242,683,0,1,683,0,1
1,412136601,112,0,1,112,0,1
1,412136602,113,0,1,113,0,1
1,419726353,816,1,1,816,1,1
1,419726353,816,2,1,816,2,1
1,419726354,816,0,1,816,0,1
1,419730449,815,29,1,815,29,1
1,420000789,176,1,1,176,1,1
1,420000790,176,1,2,176,1,2
1,420254741,562,0,2,562,0,2
1,420254742,563,0,1,563,0,1
1,420525081,343,0,2,343,0,2
1,420525082,344,0,1,344,0,1
1,437523501,203,20,1,203,20,1
1,437787657,624,28,1,624,28,1
1,437788681,636,6,1,636,6,1
1,437788682,635,0,2,635,0,2
1,438570045,658,30,1,658,30,1
1,438571069,652,1,1,652,1,1
1,438571070,652,0,1,652,0,1
1,438838281,85,26,1,85,26,1
1,438838285,4,28,1,4,28,1
1,439616597,231,4,1,231,4,1
1,439616597,231,5,1,231,5,1
1,439616598,230,0,3,230,0,3
1,439889937,286,26,1,286,26,1
